FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,<init>,477,SURVIVED,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,__createParser,3358,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,__createParser,3347,KILLED,org.apache.commons.net.ftp.FTPClientTest.testParserCachingNullKey(org.apache.commons.net.ftp.FTPClientTest)
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,__createParser,3347,KILLED,org.apache.commons.net.ftp.FTPClientTest.testParserCachingNullKey(org.apache.commons.net.ftp.FTPClientTest)
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,__createParser,3347,KILLED,org.apache.commons.net.ftp.FTPClientTest.testParserCachingWithKey(org.apache.commons.net.ftp.FTPClientTest)
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,__createParser,3348,KILLED,org.apache.commons.net.ftp.FTPClientTest.testParserCachingNullKey(org.apache.commons.net.ftp.FTPClientTest)
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,__createParser,3358,KILLED,org.apache.commons.net.ftp.FTPClientTest.testParserCachingNullKey(org.apache.commons.net.ftp.FTPClientTest)
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,__createParser,3358,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,__createParser,3368,KILLED,org.apache.commons.net.ftp.FTPClientTest.testParserCachingNullKey(org.apache.commons.net.ftp.FTPClientTest)
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,__createParser,3371,KILLED,org.apache.commons.net.ftp.FTPClientTest.testParserCachingNullKey(org.apache.commons.net.ftp.FTPClientTest)
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,__createParser,3373,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,__createParser,3378,KILLED,org.apache.commons.net.ftp.FTPClientTest.testParserCachingNullKey(org.apache.commons.net.ftp.FTPClientTest)
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,__mergeListeners,3917,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,__mergeListeners,3920,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,__mergeListeners,3918,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,__mergeListeners,3921,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,__mergeListeners,3927,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,__mergeListeners,3925,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,__mergeListeners,3926,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,__parsePathname,533,KILLED,org.apache.commons.net.ftp.FTPClientTest.testParseClient(org.apache.commons.net.ftp.FTPClientTest)
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,__parsePathname,545,KILLED,org.apache.commons.net.ftp.FTPClientTest.testParseClient(org.apache.commons.net.ftp.FTPClientTest)
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,__parsePathname,551,KILLED,org.apache.commons.net.ftp.FTPClientTest.testParseClient(org.apache.commons.net.ftp.FTPClientTest)
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,__parsePathname,555,KILLED,org.apache.commons.net.ftp.FTPClientTest.testParseClient(org.apache.commons.net.ftp.FTPClientTest)
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,__parsePathname,533,KILLED,org.apache.commons.net.ftp.FTPClientTest.testParseClient(org.apache.commons.net.ftp.FTPClientTest)
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,__parsePathname,529,KILLED,org.apache.commons.net.ftp.FTPClientTest.testParseClient(org.apache.commons.net.ftp.FTPClientTest)
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,__parsePathname,533,KILLED,org.apache.commons.net.ftp.FTPClientTest.testParseClient(org.apache.commons.net.ftp.FTPClientTest)
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,__parsePathname,535,KILLED,org.apache.commons.net.ftp.FTPClientTest.testParseClient(org.apache.commons.net.ftp.FTPClientTest)
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,__parsePathname,536,KILLED,org.apache.commons.net.ftp.FTPClientTest.testParseClient(org.apache.commons.net.ftp.FTPClientTest)
